기업명,대표매매감정점수
셀비온,0.021223
제닉스,0.548573
아이언디바이스,0.163706
아이스크림미디어,-0.264921
이엔셀,0.201855
엠83,-0.187626
티디에스팜,-1.151939
넥스트바이오메디컬,-0.603523
케이쓰리아이,-0.570024
전진건설로봇,0.268174
유라클,-0.218436
뱅크웨어글로벌,-0.542964
아이빔테크놀로지,-0.221719
피앤에스미캐닉스,0.084127
산일전기,0.138566
엑셀세라퓨틱스,-0.272661
시프트업,-0.029245
하스,-0.861807
이노스페이스,-0.489153
에이치브이엠,-0.972108
하이젠알앤엠,0.59772
에스오에스랩,-0.805315
한중엔시에스,-0.453575
씨어스테크놀로지,-0.287231
라메디텍,-0.610021
그리드위즈,-0.33632
노브랜드,-0.022663
아이씨티케이,-0.418718
에이치디현대마린솔루션,-0.405187
코칩,-0.405525
민테크,-0.469725
디앤디파마텍,-0.491047
제일엠앤에스,-0.266462
아이엠비디엑스,-0.756026
엔젤로보틱스,-0.197747
삼현,-0.464285
오상헬스케어,-0.334661
케이엔알시스템,-0.524289
에이피알,-0.240556
이에이트,-0.430612
코셈,-0.234945
케이웨더,-0.379293
스튜디오삼익,-0.389599
프롬바이오,0.12602
엔켐,-0.176392
윌링스,-0.479084
이지케어텍,0.324552
멕아이씨에스,-0.979169
세틀뱅크,-0.466759
코윈테크,-1.283748
포시에스,-1.126434
오비고,0.058611
천보,-0.370572
비트나인,-0.052366
노바렉스,-0.30525
에코프로비엠,-0.6023
브레인즈컴퍼니,-0.04601
트윔,-0.69812
이노션,-0.541161
엠로,-0.160584
아모센스,-0.510277
디지캡,-0.336614
티웨이항공,-0.565741
우진아이엔에스,0.016914
셀리드,-0.302824
엠지메드,-0.434312
SKC코오롱PI,-0.714099
롯데렌탈,-0.311868
카카오페이,-0.03018
로보티즈,-0.361095
이노테라피,-0.496025
씨티케이코스메틱스,-0.437901
카카오뱅크,-0.484629
큐라클,-0.240773
에스트래픽,-0.341931
머큐리,0.140557
아진산업,-0.093173
유틸렉스,-0.05282
시스웍,-0.444557
데브시스터즈,-1.067951
푸드나무,-0.410447
옵티팜,-0.121101
바이오플러스,-0.206615
파크시스템스,-0.22918
엘비루셈,-0.340234
파멥신,-0.387399
케이옥션,-0.336892
압타바이오,-0.324573
에이에프더블류,-0.371032
동일제강,-0.148391
쿠쿠전자,-0.430818
펩트론,-0.055056
진에어,-0.146963
현대중공업,-0.169902
스코넥엔터테인먼트트,-0.271479
트루윈,-0.227048
에이비온,-0.22621
아이쓰리시스템,-0.204587
에스케이디앤디,0.070436
에어부산,-0.090313
와이엠텍,-0.559905
싸이토젠,-0.472076
일진하이솔루스,-0.25558
미래에셋벤처투자,-0.483198
피코그램,0.245474
에스디바이오센서,-0.561195
케이카,-0.50797
세경하이테크,-0.706269
에이피티씨,0.15511
예스티,-0.155252
디바이스이엔지,-0.223257
한국바이오젠,0.462773
올릭스,-0.371984
에스앤디,-1.488364
에브리봇,-0.345796
액트로,-0.386556
아이큐어,-0.398516
셀리버리,-0.656546
나노브릭,-0.65924
덕산테코피아,0.076076
민앤지,-0.129238
이에스브이,0.209871
뉴트리바이오텍,-0.226824
휴네시온,-0.703861
랩지노믹스,-0.259449
이지트로닉스,-0.172558
케어젠,-0.504646
에이치케이이노엔,-0.352212
맥스트,-0.027253
베셀,-0.310296
지노믹트리,-0.538066
라온테크,-0.599162
크리스에프앤씨,-1.077649
이노메트리,-0.080325
흥국에프엔비,-0.460456
토니모리,-0.400938
덕신하우징,-0.199787
리파인,-1.201177
코아스템,0.108247
아이엠텍,-0.00383
웹스,-0.432012
아이패밀리에스씨,-0.114202
에이스토리,-0.598065
에이비엘바이오,-0.519067
툴젠,0.02903
영우디에스피,0.686201
엘아이지넥스원,-0.364669
픽셀플러스,-0.816653
강스템바이오텍,-0.133332
웹케시,-0.276931
지오엘리먼트,0.064681
창해에탄올,-0.878239
엠아이텍,-0.432413
바이오솔루션,-0.146827
컴퍼니케이파트너스,-0.29897
지아이텍,0.206709
크래프톤,-0.93195
로지시스,-0.46686
딥노이드,-0.332616
진시스템,-0.359274
경보제약,-0.35719
유지인트,0.398884
LG에너지솔루션,-0.333035
뉴트리,-0.431594
노랑풍선,-0.175106
알비더블유,0.055842
코리아오토글라스,0.072658
비피도,-0.320821
플리토,-1.14631
연우,-0.161198
하이즈항공,-0.408824
티로보틱스,-0.333386
잇츠스킨,-0.565153
휴메딕스,-0.770679
에이디테크놀로지,-1.56564
삼영에스앤씨,-0.58296
전진바이오팜,-0.080933
코디엠,-0.219675
남화산업,-0.284757
오이솔루션,-0.738332
지티지웰니스,-0.592425
신화콘텍,-0.479249
바이젠셀,-0.099827
메카로,-0.546066
에이디엠코리아,-0.324085
마이크로디지탈,-0.05952
지니너스,-0.505129
제너셈,-0.437274
하나제약,-0.670894
제노포커스,-0.596487
에스퓨얼셀,-0.435569
디에이테크놀로지,-0.525445
에스브이인베스트먼트,-0.364945
오파스넷,-0.48948
제일모직,-0.564848
인포마크,-0.384302
차백신연구소,-0.290804
아스플로,-0.611192
알테오젠,-1.2203
유니트론텍,-0.191325
오토앤,-0.02568
디케이티,0.480422
세화아이엠씨,-1.330744
씨트리,-0.2469
실리콘투,-0.738798
디티앤씨,-1.238611
제주맥주,-0.261016
싸이맥스,-0.642844
베스파,0.108408
엑시콘,-0.728361
오킨스전자,-1.226357
제이에스코퍼레이션,-0.232077
아주스틸,0.14391
캐스텍코리아,-0.867884
디케이앤디,-0.786255
아이콘트롤스,-0.074361
육일씨엔에쓰,-0.619108
명성티엔에스,0.100361
대유에이피,-0.167122
아주아이비투자,-0.196776
한컴라이프케어,-0.030916
씨유테크,-0.293419
텔콘,-0.034352
래몽래인,-0.163181
이노뎁,-0.662688
아이스크림에듀,-0.460398
롯데정보통신,-0.428599
디알젬,0.086724
에치디프로,-0.608658
파인텍,-0.325082
하이로닉,-0.979926
국일신동,-0.99329
파마리서치프로덕트,0.027277
파버나인,-1.071411
슈피겐코리아,-0.026822
마인즈랩,0.287268
디어유,0.159932
타이거일렉,0.997077
원티드랩,-0.146041
티앤알바이오팹,-0.446437
에스에스알,-0.542917
디아이티,0.289021
플래티어,-0.435835
아이진,-0.547183
대보마그네틱,0.629978
네오펙트,-0.192401
에스와이패널,0.491864
아시아경제,-0.710675
까스텔바쟉,0.146236
에스피시스템스,-0.482437
씨앤지하이테크,-0.027042
펌텍코리아,-0.827067
나무가,-0.143704
수젠텍,1.069484
엠코르셋,-0.922292
원준,-0.296511
엔에스쇼핑,-1.436734
대유,0.329139
보광산업,0.792692
비씨월드제약,-0.178264
제주항공,-0.391471
동양피스톤,-0.176484
메가엠디,0.293629
윈하이텍,0.601722
차이나크리스탈신소재홀딩스,-0.446986
금호에이치티,-0.121635
아이티아이즈,-0.312655
테라셈,-0.443899
슈프리마아이디,-0.891896
덱스터,0.619859
지앤비에스엔지니어링,0.285283
한국유니온제약,-0.401348
나우아이비캐피탈,-0.123231
동운아나텍,0.404944
바이옵트로,-0.927381
화인베스틸,-1.300531
영백씨엠,1.250915
아시아나IDT,-0.707058
아스트,-0.549762
위지윅스튜디오,-0.15149
그린플러스,-0.217157
네오오토,-1.020921
세진중공업,-0.872875
한국맥널티,-0.520216
메디아나,-2.061751
노바텍,-0.073466
아모그린텍,-0.422461
세미콘라이트,-0.534638
윙입푸드,0.35741
엘앤씨바이오,-0.675055
대모엔지니어링,0.869052
애드바이오텍,-0.141618
하이셈,-0.052468
칩스앤미디어,-0.287066
아이티센,-0.170979
테고사이언스,0.45177
에코캡,-0.155957
대창스틸,-0.508121
서전기전,-0.688273
케이디켐,0.118184
유테크,0.133069
샘씨엔에스,-0.229934
씨앤씨인터내셔널,-0.296081
에이치피오,-0.280481
에스케이아이이테크놀로지,-0.469061
쿠콘,-0.310508
이삭엔지니어링,-0.425276
해성티피씨,-0.21756
엔시스,-0.704192
자이언트스텝,-0.489694
제노코,-0.520935
라이프시맨틱스,-0.616845
에스케이바이오사이언스,-0.736717
바이오다인,-0.238514
네오이뮨텍,-0.082479
싸이버원,-0.155382
프레스티지바이오로직스,-0.055715
나노씨엠에스,-0.142069
뷰노,-0.116076
유일에너테크,-0.317334
씨이랩,-0.311969
오로스테크놀로지,0.019338
피엔에이치테크,-0.817865
아이퀘스트,-0.583362
프레스티지바이오파마,-0.307112
레인보우로보틱스,-0.415223
와이더플래닛,0.019901
솔루엠,-0.263597
핑거,-0.410646
모비릭스,-0.216815
씨앤투스성진,-0.42878
선진뷰티사이언스,-0.100964
엔비티,-0.107869
석경에이티,-0.884197
지놈앤컴퍼니,-0.14301
프리시젼바이오,0.049694
알체라,0.056339
에프앤가이드,-0.426678
티엘비,-0.217669
인바이오,-0.069608
엔젠바이오,-0.210913
퀀타매트릭스,0.135085
명신산업,-0.307716
클리노믹스,-0.052457
포인트모바일,-0.374917
앱코,-0.650165
엔에프씨,-0.441972
제일전기공업,-0.413016
하나기술,-0.458314
에이플러스에셋,-0.014287
티앤엘,-0.282514
고바이오랩,-0.455581
네패스아크,-0.346897
교촌에프앤비,-0.258072
소룩스,-0.42003
위드텍,-0.112495
센코,-0.150784
바이브컴퍼니,-0.484648
미코바이오메드,-0.880964
피플바이오,0.02294
빅히트엔터테테,-0.332929
넥스틴,-0.061088
이닉스,-0.325176
포스뱅크,-0.912288
현대힘스,0.012031
우진엔텍,-0.120773
디에스단석,0.259175
블루엠텍,-0.353585
엘에스머트리얼즈,-0.073978
케이엔에스,-0.433785
와이바이오로직스,-0.602529
에이텀,0.763367
에이에스텍,0.262016
그린리소스,0.19009
한선엔지니어링,-0.750107
동인기연,-0.435489
에코아이,0.842098
스톰테크,0.643162
에코프로머티,-0.257436
캡스톤파트너스,0.849809
에스와이스틸텍,-0.093369
에이직랜드,0.138647
메가터치,0.07925
비아이매트릭스,0.060324
컨텍,-1.714189
큐로셀,-0.03594
쏘닉스,-0.867554
유진테크놀로지,-0.19898
유투바이오,0.321222
퀄리타스반도체,-1.025747
워트,0.714784
에스엘에스바이오,-0.170883
신성에스티,0.196003
퓨릿,-0.070731
아이엠티,-1.057221
레뷰코퍼레이션,-0.343809
두산로보틱스,-0.142287
한싹,-0.159558
밀리의서재,-0.041365
인스웨이브시스템즈,0.03979
시큐레터,-0.16446
스마트레이더시스템,0.233015
넥스틸,-0.256624
빅텐츠,-0.012761
코츠테크놀로지,0.048358
큐리옥스바이오시스템즈,0.37565
파두,-0.317913
엠아이큐브솔루션,-0.78136
시지트로닉스,-0.33828
에이엘티,-0.240916
파로스아이바이오,-0.452289
버넥트,-0.396737
와이랩,-0.454234
필에너지,-0.229688
이노시뮬레이션,-0.011671
알멕,0.203334
오픈놀,0.581907
시큐센,-0.097518
프로테옴텍,-0.393641
큐라티스,-0.066498
마녀공장,-0.126491
나라셀라,0.17024
모니터랩,-0.100847
씨유박스,-0.109937
트루엔,-0.191017
에스바이오메딕스,-0.336701
토마토시스템,0.47822
마이크로투나노,-0.162167
지아이이노베이션,-0.614462
금양그린파워,0.486743
지투파워,-0.439887
세아메카닉스,-0.540799
공구우먼,0.500262
유일로보틱스,-0.341553
모아데이타,-0.072679
노을,-0.518789
비씨엔씨,-0.00231
풍원정밀,-0.820324
스톤브릿지벤처스,0.010472
브이씨,0.399398
퓨런티어,-0.8287
바이오에프디엔씨,-0.604819
인카금융서비스,-1.019274
나래나노텍,0.194847
아셈스,-0.685992
천랩,-0.668149
피피아이,0.001521
메탈라이프,-0.383929
브릿지바이오,-0.456792
메드팩토,-0.504448
신테카바이오,-0.390755
태웅로직스,-0.356168
리메드,-1.04847
노터스,-0.179811
센트랄모텍,-0.034254
티움바이오,-0.258489
씨에스베어링,-0.602796
우양,-1.241969
코리아에셋투자증권,0.1035
현대에너지솔루션,-0.335084
에스제이그룹,-0.435253
제테마,-0.549385
한화시스템,-0.432185
라파스,-0.297427
자이에스앤디,-0.036182
미디어젠,-0.375838
티라유텍,-0.508649
지누스,0.26332
캐리소프트,0.466516
케이엔제이,-0.329761
엔바이오니아,-0.126698
팜스빌,-0.402104
라온피플,0.167365
아톤,-0.548752
녹십자웰빙,-0.303155
올리패스,-0.496142
라닉스,-0.644337
한독크린텍,0.125882
네오크레마,0.455046
마니커에프앤지,-0.402472
대원,-0.486525
체리부로,-0.452219
비즈니스온커뮤니케이션,-0.960705
삼양패키징,-0.410036
스튜디오드래곤,-0.128561
티슈진,-0.558971
테이팩스,-0.559058
영화테크,-0.253718
상신전자,-0.689229
야스,-0.861075
에스엔피월드,-0.255884
신흥에스이씨,-0.261451
유티아이,-0.560418
엠플러스,-0.357918
앱클론,-0.325768
샘코,0.107621
펄어비스,-0.376029
케이피에스,-0.527763
덕우전자,-0.392373
이더블유케이,-0.673261
알에스오토메이션,-1.085545
컬러레이,-0.886481
모트렉스,-0.261278
데이타솔루션,-0.288235
지니언스,-0.381415
디앤씨미디어,-0.435984
이즈미디어,-0.415835
힘스,-0.649799
브이원텍,-0.51352
아우딘퓨쳐스,-1.006727
제일홀딩스,-0.386403
보라티알,-0.354573
삼양옵틱스,0.175412
필옵틱스,-0.444154
넷마블게임즈,-0.171082
ING생명보험,-0.705678
와이엠티,-0.641104
이엘피,0.085689
서진시스템,0.218244
코미코,-0.218868
아스타,-0.460556
덴티움,-0.351783
에스디생명공학,-0.422545
신신제약,-0.697469
모바일어플라이언스,-0.245873
피씨엘,-0.764759
호전실업,-0.320982
서플러스글로벌,-0.459892
유바이오로직스,-0.274672
퓨전데이타,0.516917
티에스인베스트먼트,-0.455191
마이크로프랜드,-0.89768
애니젠,-0.367181
유니온커뮤니티,-0.408426
핸즈코퍼레이션,-0.250237
오션브릿지,-0.406637
퓨쳐켐,-0.509779
뉴파워프라즈마,-1.489745
엘앤케이바이오,-0.324983
핸디소프트,-0.896085
두산밥캣,-0.396911
삼성바이오로직스,-0.587187
클리오,-0.287281
오가닉티코스메틱,-0.239701
로고스바이오,-0.372395
인크로스,-0.438821
에이치엘사이언스,0.058539
코스메카코리아,-0.088795
JW생명과학,-0.175077
GRT(그레이트리치과기),-0.348357
골든센츄리(금세기차륜),-0.419571
인텔리안테크,-0.615644
에이치시티,0.458371
잉글우드랩,0.154715
앤디포스,-0.390929
수산아이앤티,-0.341394
미투온,-0.627855
화승엔터프라이즈,-0.52392
유니테크노,-0.278469
자이글,-0.314509
헝셩그룹,-0.681366
에코마케팅,-0.940096
두올,-0.977082
엔지스테크널러지,-0.469416
우리손에프앤지,-0.607668
장원테크,-0.019397
대유위니아,0.265232
한국자산신탁,-0.518081
바이오리더스,-0.512688
피앤씨테크,-0.028582
로스웰인터내셔널,-0.686402
해성디에스,-0.354072
녹십자랩셀,-0.352269
에스티팜,-0.366132
알엔투테크놀로지,-0.485096
용평리조트,-0.028737
레이언스,-0.54666
동양파일,-0.166288
대림씨엔에스,-0.479311
팬젠,-0.319388
큐리언트,-0.308629
안트로젠,-0.406337
에프엔씨엔터테인먼트,-0.178494
레이,-0.178494
유앤아이,-0.178494
플라즈맵,-0.178494
휴젤,-0.178494
삼성에스디에스,-0.178494
카카오게임즈,-0.178494
에이제이네트웍스,-0.178494
엘비인베스트먼트,-0.178494
에스지이,-0.178494
미래테크놀로지,-0.178494
이루다,-0.178494
에이치비인베스트먼트,-0.178494
DSC인베스트먼트,-0.178494
리드,-0.178494
코리아센터,-0.178494
씨에스윈드,-0.178494
셀트리온헬스케어,-0.178494
티쓰리엔터테인먼트,-0.178494
파티게임즈,-0.178494
비디아이,-0.178494
매직마이크로,-0.178494
이노룰스,-0.178494
한솔씨앤피,-0.178494
엔에스,-0.178494
현성바이탈,-0.178494
디자인,-0.178494
에이티젠,-0.178494
팍스넷,-0.178494
넥스트엔터테인먼트월드,-0.178494
온코크로스,-0.178494
엘에스전선아시아,-0.178494
케이티비네트워크,-0.178494
세원,-0.178494
에스엔텍,-0.178494
에이치엔티,-0.178494
듀켐바이오,-0.178494
에이피위성통신,-0.178494
드림텍,-0.178494
쓰리빌리언,-0.178494
현대오토에버,-0.178494
제이엘케이인스펙션,-0.178494
에이치이엠파마,-0.178494
미래에셋생명,-0.178494
해태제과식품,-0.178494
인터파크INT,-0.178494
씨엠에스에듀,-0.178494
신라젠,-0.178494
위너스,1.34234
모티브링크,1.0056
동국생명과학,-0.09865
오름테라퓨틱,-0.23681
동방메디컬,-0.54621
아이에스티이,0.83152
엘케이켐,2.78452
