날짜,국고채 금리 (3년),국고채 금리 (10년),기업경기실사지수(BSI),기준금리,무역수지,산업생산지수(IPI),소비심리지수(CSI),소비자물가 상승률 (CPI),외환보유액,원달러 환율,통화량 (M2),month_key
201410,2.239,2.769,76,2,6107.7,92.2,105.6,94.205,363723405,1060.28,2053472.3,2014-10
201410,2.239,2.769,76,2,6107.7,91.4,105.6,94.205,363723405,1060.28,2053472.3,2014-10
201411,2.138,2.692,71,2,8785.1,91.2,103.4,94.015,363095393,1095.1,2078884.7,2014-11
201411,2.138,2.692,71,2,8785.1,91.3,103.4,94.015,363095393,1095.1,2078884.7,2014-11
201412,2.143,2.681,72,2,8011.2,91.5,101.7,94.006,363592748,1104.33,2085332.1,2014-12
201412,2.143,2.681,72,2,8011.2,101,101.7,94.006,363592748,1104.33,2085332.1,2014-12
201501,2.039,2.415,72,2,11067.2,89.2,103.2,94.643,362186186,1088.86,2094265.7,2015-01
201501,2.039,2.415,72,2,11067.2,91.5,103.2,94.643,362186186,1088.86,2094265.7,2015-01
201502,2.024,2.346,72,2,8205.5,84.8,103.9,94.587,362370074,1098.4,2110001.8,2015-02
201502,2.024,2.346,72,2,8205.5,93,103.9,94.587,362370074,1098.4,2110001.8,2015-02
201503,1.865,2.276,78,1.75,8816.7,94.7,102,94.596,362750264,1112.57,2127669.7,2015-03
201503,1.865,2.276,78,1.75,8816.7,92.1,102,94.596,362750264,1112.57,2127669.7,2015-03
201504,1.739,2.177,77,1.75,9316.4,92.9,104.9,94.625,369902086,1088.66,2150539.7,2015-04
201504,1.739,2.177,77,1.75,9316.4,92.9,104.9,94.625,369902086,1088.66,2150539.7,2015-04
201505,1.875,2.49,79,1.75,6497.2,91.6,106.3,94.89,371505613,1091.27,2171395.4,2015-05
201505,1.875,2.49,79,1.75,6497.2,91.3,106.3,94.89,371505613,1091.27,2171395.4,2015-05
201506,1.773,2.468,77,1.5,10000,95.1,98.8,94.909,374749258,1112.2,2178617.8,2015-06
201506,1.773,2.468,77,1.5,10000,92.2,98.8,94.909,374749258,1112.2,2178617.8,2015-06
201507,1.777,2.45,67,1.5,8858.7,92.1,100.9,95.08,370822336,1143.22,2197381.9,2015-07
201507,1.777,2.45,67,1.5,8858.7,92.4,100.9,95.08,370822336,1143.22,2197381.9,2015-07
201508,1.735,2.308,70,1.5,8316.4,90,102.2,95.213,367938017,1179.1,2216829,2015-08
201508,1.735,2.308,70,1.5,8316.4,93.9,102.2,95.213,367938017,1179.1,2216829,2015-08
201509,1.651,2.216,72,1.5,9333.7,93.6,103.5,94.966,368113633,1184.76,2228676.6,2015-09
201509,1.651,2.216,72,1.5,9333.7,94.8,103.5,94.966,368113633,1184.76,2228676.6,2015-09
201510,1.627,2.088,72,1.5,7364.8,95.5,106.1,94.966,369600626,1148.18,2234118.5,2015-10
201510,1.627,2.088,72,1.5,7364.8,94.3,106.1,94.966,369600626,1148.18,2234118.5,2015-10
201511,1.752,2.254,72,1.5,7924.3,94.7,106.7,94.786,368463398,1151.97,2240344.1,2015-11
201511,1.752,2.254,72,1.5,7924.3,94,106.7,94.786,368463398,1151.97,2240344.1,2015-11
201512,1.719,2.181,70,1.5,9417.7,104.1,103.3,95.07,367961865,1172.24,2245102.7,2015-12
201512,1.719,2.181,70,1.5,9417.7,94.6,103.3,95.07,367961865,1172.24,2245102.7,2015-12
201601,1.628,2.025,69,1.5,9725.4,93.5,100.6,95.232,367293330,1201.67,2265227.2,2016-01
201601,1.628,2.025,69,1.5,9725.4,90.5,100.6,95.232,367293330,1201.67,2265227.2,2016-01
201602,1.474,1.826,67,1.5,8271.5,87.1,98.3,95.64,365758112,1217.35,2286221.2,2016-02
201602,1.474,1.826,67,1.5,8271.5,94.7,98.3,95.64,365758112,1217.35,2286221.2,2016-02
201603,1.498,1.854,67,1.5,11363.7,97.8,100.6,95.393,369839889,1188.21,2294354.5,2016-03
201603,1.498,1.854,67,1.5,11363.7,95.2,100.6,95.393,369839889,1188.21,2294354.5,2016-03
201604,1.468,1.81,71,1.5,7332.6,94,102.3,95.573,372481509,1147.51,2302115.2,2016-04
201604,1.468,1.81,71,1.5,7332.6,94.9,102.3,95.573,372481509,1147.51,2302115.2,2016-04
201605,1.455,1.787,74,1.5,9348.1,95.6,99.8,95.63,370896643,1171.51,2319116,2016-05
201605,1.455,1.787,74,1.5,9348.1,96.1,99.8,95.63,370896643,1171.51,2319116,2016-05
201606,1.334,1.617,74,1.25,11302.4,99.5,99.3,95.611,369889849,1170.5,2334288.3,2016-06
201606,1.334,1.617,74,1.25,11302.4,96.4,99.3,95.611,369889849,1170.5,2334288.3,2016-06
201607,1.218,1.401,72,1.25,7491.1,94.9,101.6,95.431,371383929,1144.09,2350603.7,2016-07
201607,1.218,1.401,72,1.25,7491.1,95.9,101.6,95.431,371383929,1144.09,2350603.7,2016-07
201608,1.238,1.417,71,1.25,6194.1,94,102.6,95.677,375459420,1111.68,2378156.4,2016-08
201608,1.238,1.417,71,1.25,6194.1,96.3,102.6,95.677,375459420,1111.68,2378156.4,2016-08
201609,1.312,1.512,75,1.25,6463.4,96.2,102.5,96.247,377770474,1107.49,2381604.3,2016-09
201609,1.312,1.512,75,1.25,6463.4,94.8,102.5,96.247,377770474,1107.49,2381604.3,2016-09
201610,1.361,1.596,75,1.25,4605.5,95.7,102.8,96.379,375166658,1125.28,2391859.8,2016-10
201610,1.361,1.596,75,1.25,4605.5,97.1,102.8,96.379,375166658,1125.28,2391859.8,2016-10
201611,1.609,1.965,72,1.25,6891.1,99,95.9,96.237,371985331,1161.64,2400346.6,2016-11
201611,1.609,1.965,72,1.25,6891.1,97.4,95.9,96.237,371985331,1161.64,2400346.6,2016-11
201612,1.692,2.159,72,1.25,8934.6,108,94.2,96.342,371101605,1182.28,2407562.2,2016-12
201612,1.692,2.159,72,1.25,8934.6,97.2,94.2,96.342,371101605,1182.28,2407562.2,2016-12
201701,1.643,2.111,72,1.25,7098.7,92.7,93.2,97.366,374036338,1185.1,2417763.8,2017-01
201701,1.643,2.111,72,1.25,7098.7,97.9,93.2,97.366,374036338,1185.1,2417763.8,2017-01
201702,1.665,2.163,75,1.25,7785.8,91.8,94.4,97.632,373908551,1144.92,2427679.6,2017-02
201702,1.665,2.163,75,1.25,7785.8,97.9,94.4,97.632,373908551,1144.92,2427679.6,2017-02
201703,1.709,2.221,79,1.25,5662.4,99,97,97.565,375302146,1134.77,2433899.9,2017-03
201703,1.709,2.221,79,1.25,5662.4,102,97,97.565,375302146,1134.77,2433899.9,2017-03
201704,1.678,2.182,81,1.25,6649.8,97.1,101.8,97.442,376573253,1132.73,2451119.3,2017-04
201704,1.678,2.182,81,1.25,6649.8,98.2,101.8,97.442,376573253,1132.73,2451119.3,2017-04
201705,1.69,2.257,81,1.25,3956.8,98.1,109.2,97.546,378456235,1125.28,2459313,2017-05
201705,1.69,2.257,81,1.25,3956.8,98.6,109.2,97.546,378456235,1125.28,2459313,2017-05
201706,1.673,2.165,82,1.25,5819.9,101.3,112.6,97.338,380568047,1130.04,2469567.2,2017-06
201706,1.673,2.165,82,1.25,5819.9,98.1,112.6,97.338,380568047,1130.04,2469567.2,2017-06
201707,1.74,2.252,78,1.25,5934.9,98.4,112.7,97.499,383755561,1134.4,2470440.9,2017-07
201707,1.74,2.252,78,1.25,5934.9,97.3,112.7,97.499,383755561,1134.4,2470440.9,2017-07
201708,1.78,2.287,78,1.25,6851.8,96.3,111.3,98.058,384839045,1130.79,2486134.9,2017-08
201708,1.78,2.287,78,1.25,6851.8,98.7,111.3,98.058,384839045,1130.79,2486134.9,2017-08
201709,1.785,2.286,80,1.25,7841.8,102.2,108.9,98.172,384673968,1131.59,2493767.2,2017-09
201709,1.785,2.286,80,1.25,7841.8,99.8,108.9,98.172,384673968,1131.59,2493767.2,2017-09
201710,2.026,2.455,79,1.25,5740.4,94.9,110.5,98.077,384462718,1131.57,2501860.1,2017-10
201710,2.026,2.455,79,1.25,5740.4,99,110.5,98.077,384462718,1131.57,2501860.1,2017-10
201711,2.15,2.54,81,1.5,6523.3,101,113.9,97.347,387251220,1105.04,2517953.1,2017-11
201711,2.15,2.54,81,1.5,6523.3,99.4,113.9,97.347,387251220,1105.04,2517953.1,2017-11
201712,2.1,2.472,81,1.5,5365.7,107.7,112.3,97.698,389266683,1085.78,2525207.8,2017-12
201712,2.1,2.472,81,1.5,5365.7,98.7,112.3,97.698,389266683,1085.78,2525207.8,2017-12
201801,2.19,2.626,79,1.5,6034.9,97.2,111.6,98.106,395754579,1066.7,2559764.1,2018-01
201801,2.19,2.626,79,1.5,6034.9,99.5,111.6,98.106,395754579,1066.7,2559764.1,2018-01
201802,2.277,2.77,78,1.5,4314.5,91.3,109.8,98.855,394798667,1079.58,2571190.2,2018-02
201802,2.277,2.77,78,1.5,4314.5,100.4,109.8,98.855,394798667,1079.58,2571190.2,2018-02
201803,2.271,2.708,82,1.5,6317.4,99,109.7,98.751,396753590,1071.89,2577393,2018-03
201803,2.271,2.708,82,1.5,6317.4,101.9,109.7,98.751,396753590,1071.89,2577393,2018-03
201804,2.192,2.655,79,1.5,5961.9,99.7,108.7,98.931,398421500,1067.76,2591006.5,2018-04
201804,2.192,2.655,79,1.5,5961.9,100.7,108.7,98.931,398421500,1067.76,2591006.5,2018-04
201805,2.25,2.757,81,1.5,8741,100.2,109.6,98.979,398980563,1076.39,2603782.9,2018-05
201805,2.25,2.757,81,1.5,8741,100.8,109.6,98.979,398980563,1076.39,2603782.9,2018-05
201806,2.175,2.656,82,1.5,6503.2,102.6,106.9,98.779,400298586,1092.8,2619495.8,2018-06
201806,2.175,2.656,82,1.5,6503.2,100.4,106.9,98.779,400298586,1092.8,2619495.8,2018-06
201807,2.097,2.549,80,1.5,6581.5,100,102.1,98.59,402447534,1122.8,2633548.9,2018-07
201807,2.097,2.549,80,1.5,6581.5,101.2,102.1,98.59,402447534,1122.8,2633548.9,2018-07
201808,2.019,2.458,73,1.5,9038.3,98.6,100.1,99.462,401131047,1121.15,2646778.2,2018-08
201808,2.019,2.458,73,1.5,9038.3,101,100.1,99.462,401131047,1121.15,2646778.2,2018-08
201809,1.953,2.315,77,1.5,8415.6,97.8,101,100.221,402999746,1120.6,2650057.6,2018-09
201809,1.953,2.315,77,1.5,8415.6,100.1,101,100.221,402999746,1120.6,2650057.6,2018-09
201810,2.01,2.338,77,1.5,6145.7,102.2,100.2,100.041,402747935,1130.81,2675747.9,2018-10
201810,2.01,2.338,77,1.5,6145.7,101.1,100.2,100.041,402747935,1130.81,2675747.9,2018-10
201811,1.94,2.209,73,1.75,4450.7,99.9,96.6,99.33,402987219,1128.58,2688880.9,2018-11
201811,1.94,2.209,73,1.75,4450.7,101.3,96.6,99.33,402987219,1128.58,2688880.9,2018-11
201812,1.825,1.992,73,1.75,4962.4,108.2,97.8,98.988,403694264,1122.9,2705177.9,2018-12
201812,1.825,1.992,73,1.75,4962.4,99.3,97.8,98.988,403694264,1122.9,2705177.9,2018-12
201901,1.807,1.991,71,1.75,6685.1,98.3,98.5,98.884,405513163,1122,2726097.6,2019-01
201901,1.807,1.991,71,1.75,6685.1,100.5,98.5,98.884,405513163,1122,2726097.6,2019-01
201902,1.802,1.988,68,1.75,3520.3,89.6,100.6,99.311,404673960,1122.45,2731264.7,2019-02
201902,1.802,1.988,68,1.75,3520.3,98.3,100.6,99.311,404673960,1122.45,2731264.7,2019-02
201903,1.789,1.953,76,1.75,4720.5,101.4,100.8,99.121,405252892,1130.72,2751537.8,2019-03
201903,1.789,1.953,76,1.75,4720.5,99.3,100.8,99.121,405252892,1130.72,2751537.8,2019-03
201904,1.736,1.889,76,1.75,4399.3,100.8,102.8,99.481,404029052,1140.95,2762897.8,2019-04
201904,1.736,1.889,76,1.75,4399.3,101,102.8,99.481,404029052,1140.95,2762897.8,2019-04
201905,1.679,1.828,77,1.75,5011.2,102.1,98.9,99.652,401972476,1183.29,2775049.5,2019-05
201905,1.679,1.828,77,1.75,5011.2,101,98.9,99.652,401972476,1183.29,2775049.5,2019-05
201906,1.496,1.618,73,1.75,3808.1,99.8,98.6,99.491,403071937,1175.62,2795994.4,2019-06
201906,1.496,1.618,73,1.75,3808.1,102,98.6,99.491,403071937,1175.62,2795994.4,2019-06
201907,1.382,1.506,75,1.5,5290.8,101.7,96.9,99.187,403112528,1175.31,2807896.7,2019-07
201907,1.382,1.506,75,1.5,5290.8,101.4,96.9,99.187,403112528,1175.31,2807896.7,2019-07
201908,1.164,1.254,71,1.5,5554.3,99.2,93.3,99.425,401483478,1208.98,2831198.2,2019-08
201908,1.164,1.254,71,1.5,5554.3,101.6,93.3,99.425,401483478,1208.98,2831198.2,2019-08
201909,1.287,1.42,72,1.5,5232.8,99,98,99.794,403320096,1197.55,2850221.5,2019-09
201909,1.287,1.42,72,1.5,5232.8,101.5,98,99.794,403320096,1197.55,2850221.5,2019-09
201910,1.357,1.577,74,1.25,5825.1,102.9,99.7,100.041,406323989,1184.13,2875928.8,2019-10
201910,1.357,1.577,74,1.25,5825.1,101.9,99.7,100.041,406323989,1184.13,2875928.8,2019-10
201911,1.492,1.75,72,1.25,5456.7,103.4,102,99.481,407460269,1167.45,2897353.1,2019-11
201911,1.492,1.75,72,1.25,5456.7,101.9,102,99.481,407460269,1167.45,2897353.1,2019-11
201912,1.39,1.653,73,1.25,4172.1,112.9,101.6,99.719,408816146,1175.84,2913884,2019-12
201912,1.39,1.653,73,1.25,4172.1,103.3,101.6,99.719,408816146,1175.84,2913884,2019-12
202001,1.373,1.656,74,1.25,5361.5,98.2,105.4,100.09,409652586,1164.28,2935640.3,2020-01
202001,1.373,1.656,74,1.25,5361.5,103.6,105.4,100.09,409652586,1164.28,2935640.3,2020-01
202002,1.253,1.54,76,1.25,5188.5,94.3,97.9,100.16,409171436,1193.79,2951040.3,2020-02
202002,1.253,1.54,76,1.25,5188.5,100.3,97.9,100.16,409171436,1193.79,2951040.3,2020-02
202003,1.091,1.485,69,0.75,5959.5,98.6,79.3,99.94,400214398,1220.09,2982428.1,2020-03
202003,1.091,1.485,69,0.75,5959.5,102,79.3,99.94,400214398,1220.09,2982428.1,2020-03
202004,1.024,1.504,53,0.75,234.2,95.3,71.5,99.5,403982333,1225.23,3014815.5,2020-04
202004,1.024,1.504,53,0.75,234.2,97.4,71.5,99.5,403982333,1225.23,3014815.5,2020-04
202005,0.878,1.394,50,0.5,1593.2,95.8,78.4,99.44,407310604,1228.67,3048943.7,2020-05
202005,0.878,1.394,50,0.5,1593.2,95.9,78.4,99.44,407310604,1228.67,3048943.7,2020-05
202006,0.85,1.392,53,0.5,5532.9,102.3,82.7,99.71,410754278,1210.01,3074196.8,2020-06
202006,0.85,1.392,53,0.5,5532.9,98.6,82.7,99.71,410754278,1210.01,3074196.8,2020-06
202007,0.826,1.36,55,0.5,6472.2,99,85.1,99.63,416525863,1198.9,3089454.2,2020-07
202007,0.826,1.36,55,0.5,6472.2,99.8,85.1,99.63,416525863,1198.9,3089454.2,2020-07
202008,0.829,1.373,62,0.5,6107.1,95.3,89.1,100.19,418950799,1186.85,3098859.5,2020-08
202008,0.829,1.373,62,0.5,6107.1,99.6,89.1,100.19,418950799,1186.85,3098859.5,2020-08
202009,0.908,1.5,69,0.5,6475.7,101.7,80.3,100.74,420545100,1178.8,3116091.8,2020-09
202009,0.908,1.5,69,0.5,6475.7,100.8,80.3,100.74,420545100,1178.8,3116091.8,2020-09
202010,0.91,1.507,65,0.5,12823.9,99.5,92.6,100.18,426509822,1144.68,3153175.1,2020-10
202010,0.91,1.507,65,0.5,12823.9,101.5,92.6,100.18,426509822,1144.68,3153175.1,2020-10
202011,0.965,1.61,72,0.5,8546,102.2,99,100.09,436377224,1116.76,3183774.5,2020-11
202011,0.965,1.61,72,0.5,8546,102.7,99,100.09,436377224,1116.76,3183774.5,2020-11
202012,0.97,1.675,76,0.5,11607.7,113.9,90.8,100.33,443098121,1095.13,3201544.8,2020-12
202012,0.97,1.675,76,0.5,11607.7,101.8,90.8,100.33,443098121,1095.13,3201544.8,2020-12
202101,0.975,1.731,70,0.5,9630.3,98,95.2,101.04,442727709,1097.49,3237416.6,2021-01
202101,0.975,1.731,70,0.5,9630.3,101.6,95.2,101.04,442727709,1097.49,3237416.6,2021-01
202102,0.995,1.845,75,0.5,7928.2,94.5,97.4,101.58,447557482,1111.72,3273081,2021-02
202102,0.995,1.845,75,0.5,7928.2,104,97.4,101.58,447557482,1111.72,3273081,2021-02
202103,1.133,2.04,78,0.5,7403.8,108.3,100.6,101.84,446127385,1131.02,3309121,2021-03
202103,1.133,2.04,78,0.5,7403.8,104.4,100.6,101.84,446127385,1131.02,3309121,2021-03
202104,1.138,2.041,84,0.5,6856.2,103.7,102.5,101.98,452309658,1119.4,3356197.5,2021-04
202104,1.138,2.041,84,0.5,6856.2,104.2,102.5,101.98,452309658,1119.4,3356197.5,2021-04
202105,1.134,2.131,89,0.5,10440.2,103.1,105.7,102.05,456458881,1123.28,3380474.7,2021-05
202105,1.134,2.131,89,0.5,10440.2,104.2,105.7,102.05,456458881,1123.28,3380474.7,2021-05
202106,1.302,2.103,88,0.5,7506,109.8,111.1,102.05,454105865,1121.3,3408565.1,2021-06
202106,1.302,2.103,88,0.5,7506,104.8,111.1,102.05,454105865,1121.3,3408565.1,2021-06
202107,1.419,1.976,90,0.5,6515.5,105,103.6,102.26,458680900,1143.98,3438915.1,2021-07
202107,1.419,1.976,90,0.5,6515.5,104.1,103.6,102.26,458680900,1143.98,3438915.1,2021-07
202108,1.411,1.905,84,0.75,5680.7,101.4,102.9,102.75,463933550,1160.34,3484254.9,2021-08
202108,1.411,1.905,84,0.75,5680.7,105.1,102.9,102.75,463933550,1160.34,3484254.9,2021-08
202109,1.515,2.061,87,0.75,7243.1,104.5,104.2,103.17,463972259,1169.54,3509125.9,2021-09
202109,1.515,2.061,87,0.75,7243.1,106,104.2,103.17,463972259,1169.54,3509125.9,2021-09
202110,1.842,2.399,86,0.75,4806.2,105.3,107.4,103.35,469207742,1182.82,3547287.8,2021-10
202110,1.842,2.399,86,0.75,4806.2,106.7,107.4,103.35,469207742,1182.82,3547287.8,2021-10
202111,1.953,2.355,86,1,5718.4,109.2,108.3,103.87,463907617,1182.91,3595857.1,2021-11
202111,1.953,2.355,86,1,5718.4,107.8,108.3,103.87,463907617,1182.91,3595857.1,2021-11
202112,1.8,2.187,85,1,5500,123.6,104.4,104.04,463118362,1183.7,3625008.4,2021-12
202112,1.8,2.187,85,1,5500,110,104.4,104.04,463118362,1183.7,3625008.4,2021-12
202201,2.06,2.492,84,1.25,6510.9,104.8,105,104.85,461526656,1194.01,3647481.5,2022-01
202201,2.06,2.492,84,1.25,6510.9,110.2,105,104.85,461526656,1194.01,3647481.5,2022-01
202202,2.285,2.69,85,1.25,6547.6,99.3,103.6,105.42,461766293,1198.34,3664966.3,2022-02
202202,2.285,2.69,85,1.25,6547.6,108.4,103.6,105.42,461766293,1198.34,3664966.3,2022-02
202203,2.369,2.784,88,1.25,8043.6,113.1,103.8,106.1,457810337,1221.03,3668663.7,2022-03
202203,2.369,2.784,88,1.25,8043.6,109.9,103.8,106.1,457810337,1221.03,3668663.7,2022-03
202204,2.941,3.219,83,1.5,5846.4,110.8,104.4,106.83,449297713,1232.34,3675426.3,2022-04
202204,2.941,3.219,83,1.5,5846.4,109.9,104.4,106.83,449297713,1232.34,3675426.3,2022-04
202205,3.019,3.295,86,1.75,3135.3,111.4,103.2,107.5,447711119,1269.88,3702933.6,2022-05
202205,3.019,3.295,86,1.75,3135.3,110.5,103.2,107.5,447711119,1269.88,3702933.6,2022-05
202206,3.477,3.64,87,1.75,3098.9,114.7,96.7,108.21,438278346,1277.35,3718332.8,2022-06
202206,3.477,3.64,87,1.75,3098.9,111.2,96.7,108.21,438278346,1277.35,3718332.8,2022-06
202207,3.238,3.3,82,2.25,59.5,109.6,85.9,108.73,438605367,1307.4,3723898.7,2022-07
202207,3.238,3.3,82,2.25,59.5,111.8,85.9,108.73,438605367,1307.4,3723898.7,2022-07
202208,3.247,3.322,79,2.5,-4176.5,107.8,88.7,108.63,436432145,1318.44,3745802.7,2022-08
202208,3.247,3.322,79,2.5,-4176.5,110.9,88.7,108.63,436432145,1318.44,3745802.7,2022-08
202209,3.903,3.897,82,2.5,-75.4,109.2,91.5,108.82,416766652,1391.59,3751787.1,2022-09
202209,3.903,3.897,82,2.5,-75.4,110.7,91.5,108.82,416766652,1391.59,3751787.1,2022-09
202210,4.235,4.267,79,3,-2148.4,109.4,88.8,109.16,414005699,1426.66,3771473.5,2022-10
202210,4.235,4.267,79,3,-2148.4,110,88.8,109.16,414005699,1426.66,3771473.5,2022-10
202211,3.895,3.915,76,3.25,-1976.8,112,86.4,109.07,416104905,1364.1,3801790.3,2022-11
202211,3.895,3.915,76,3.25,-1976.8,110.9,86.4,109.07,416104905,1364.1,3801790.3,2022-11
202212,3.63,3.541,74,3.25,963.8,110,90,109.26,423163664,1296.22,3800889.9,2022-12
202212,3.63,3.541,74,3.25,963.8,126,90,109.26,423163664,1296.22,3800889.9,2022-12
202301,3.46,3.411,70,3.5,-2999.7,103.1,90.6,110.07,429967671,1247.25,3804336.3,2023-01
202301,3.46,3.411,70,3.5,-2999.7,108.9,90.6,110.07,429967671,1247.25,3804336.3,2023-01
202302,3.47,3.45,68,3.5,-1715.7,103.4,90,110.33,425286150,1270.74,3814423,2023-02
202302,3.47,3.45,68,3.5,-1715.7,110.9,90,110.33,425286150,1270.74,3814423,2023-02
202303,3.461,3.448,71,3.5,81.3,115.6,91.9,110.52,426069328,1305.73,3807866.8,2023-03
202303,3.461,3.448,71,3.5,81.3,111.4,91.9,110.52,426069328,1305.73,3807866.8,2023-03
202304,3.263,3.319,73,3.5,1163,110.2,95.1,110.77,426683640,1320.01,3795024.3,2023-04
202304,3.263,3.319,73,3.5,1163,108.6,95.1,110.77,426683640,1320.01,3795024.3,2023-04
202305,3.33,3.402,74,3.5,2077.5,110.8,98.1,111.13,420983378,1328.21,3789443.6,2023-05
202305,3.33,3.402,74,3.5,2077.5,111.6,98.1,111.13,420983378,1328.21,3789443.6,2023-05
202306,3.548,3.611,76,3.5,1470.3,115.8,100.8,111.16,421453923,1296.71,3803796.7,2023-06
202306,3.548,3.611,76,3.5,1470.3,111.4,100.8,111.16,421453923,1296.71,3803796.7,2023-06
202307,3.638,3.681,75,3.5,1673.3,108.8,103.5,111.29,421803807,1286.3,3817915.3,2023-07
202307,3.638,3.681,75,3.5,1673.3,110.6,103.5,111.29,421803807,1286.3,3817915.3,2023-07
202308,3.727,3.86,73,3.5,6821.5,112.6,103.4,112.28,418301093,1318.47,3827886.1,2023-08
202308,3.727,3.86,73,3.5,6821.5,109.7,103.4,112.28,418301093,1318.47,3827886.1,2023-08
202309,3.842,3.949,73,3.5,3894.3,113.5,99.8,112.85,414117817,1329.47,3843786.7,2023-09
202309,3.842,3.949,73,3.5,3894.3,112.5,99.8,112.85,414117817,1329.47,3843786.7,2023-09
202310,4.031,4.272,73,3.5,6938.8,111,98.2,113.27,412873624,1350.69,3857676.8,2023-10
202310,4.031,4.272,73,3.5,6938.8,112.7,98.2,113.27,412873624,1350.69,3857676.8,2023-10
202311,3.771,3.89,69,3.5,6619.2,114.5,97.2,112.68,417079898,1310.39,3890972.4,2023-11
202311,3.771,3.89,69,3.5,6619.2,113,97.2,112.68,417079898,1310.39,3890972.4,2023-11
202312,3.35,3.415,69,3.5,6798,126.5,99.7,112.73,420147908,1303.98,3914316.8,2023-12
202312,3.35,3.415,69,3.5,6798,113.4,99.7,112.73,420147908,1303.98,3914316.8,2023-12
202401,3.266,3.353,68,3.5,9095.8,110.5,101.6,113.17,415758762,1323.57,3924203.2,2024-01
202401,3.266,3.353,68,3.5,9095.8,113.7,101.6,113.17,415758762,1323.57,3924203.2,2024-01
202402,3.351,3.429,69,3.5,6949.3,105.3,101.9,113.78,415738489,1331.74,3929858,2024-02
202402,3.351,3.429,69,3.5,6949.3,115.2,101.9,113.78,415738489,1331.74,3929858,2024-02
202403,3.31,3.39,72,3.5,6661.9,115.7,100.7,113.95,419251325,1330.69,3996216.6,2024-03
202403,3.31,3.39,72,3.5,6661.9,112.5,100.7,113.95,419251325,1330.69,3996216.6,2024-03
202404,3.439,3.567,71,3.5,5776.9,112.3,100.7,114.01,413260138,1367.83,4013228.2,2024-04
202404,3.439,3.567,71,3.5,5776.9,114.1,100.7,114.01,413260138,1367.83,4013228.2,2024-04
202405,3.432,3.527,73,3.5,9623.5,113.2,98.4,114.1,412832077,1365.39,4014130.8,2024-05
202405,3.432,3.527,73,3.5,9623.5,113.3,98.4,114.1,412832077,1365.39,4014130.8,2024-05
202406,3.262,3.337,74,3.5,9901.5,116.4,100.9,113.84,412210543,1380.13,4037580.8,2024-06
202406,3.262,3.337,74,3.5,9901.5,113.1,100.9,113.84,412210543,1380.13,4037580.8,2024-06
202407,3.083,3.171,72,3.5,8225.3,111.4,103.7,114.13,413506683,1383.38,4054967.4,2024-07
202407,3.083,3.171,72,3.5,8225.3,112.4,103.7,114.13,413506683,1383.38,4054967.4,2024-07
202408,2.924,2.999,72,3.5,7498.7,110.8,100.8,114.54,415916439,1354.15,4062635.6,2024-08
202408,2.924,2.999,72,3.5,7498.7,113.6,100.8,114.54,415916439,1354.15,4062635.6,2024-08
202409,2.868,3.011,72,3.5,8270.6,110.9,100,114.65,419969772,1334.82,4070711,2024-09
202409,2.868,3.011,72,3.5,8270.6,113.2,100,114.65,419969772,1334.82,4070711,2024-09
202410,2.911,3.07,72,3.25,7836.4,113.6,101.8,114.69,415689646,1361,4110779,2024-10
