날짜,KOSPI_new1001,KOSPI_new1005,KOSPI_new1008,KOSPI_new1011,KOSPI_new1012,KOSPI_new1013,KOSPI_new1014,KOSPI_new1015,KOSPI_new1017,KOSPI_new1018,KOSPI_new1020,KOSPI_new1021,KOSPI_new1024,KOSPI_new1026,KOSPI_new1035,KOSPI_new1045,KOSPI_new1155,KOSPI_new1156,KOSPI_new2001,date,year_key,month_key
2025-02-05,2509.27,3697.97,3339.65,4606.51,1445.71,22447.6,1386.53,2906.26,714.1,66.12,444.52,482.15,2157.72,1097.07,2307.97,872.23,2738.05,890.56,730.98,2025-02-05,2025,2025-02
2025-02-06,2536.75,3829.77,3377.16,4623.55,1453.7,22816.95,1437.98,2921.05,716.13,68.3,444.61,482.76,2146.21,1130.78,2332.23,882.72,2793.38,876.88,740.32,2025-02-06,2025,2025-02
2025-02-07,2521.92,3772.9,3319.78,4573.43,1439.25,22656.07,1376.7,2913.18,687.0,68.65,440.5,478.57,2168.12,1128.71,2314.01,878.0,2771.39,873.4,742.9,2025-02-07,2025,2025-02
2025-02-10,2521.27,3775.18,3340.61,4517.89,1411.31,23007.42,1371.2,2859.38,683.95,68.66,441.76,475.09,2158.08,1112.66,2321.13,881.24,2763.8,870.7,749.67,2025-02-10,2025,2025-02
2025-02-11,2539.05,3781.51,3344.75,4579.75,1426.71,23060.42,1359.98,2939.93,682.16,69.47,445.87,475.56,2161.14,1125.22,2335.8,883.68,2771.36,869.39,749.59,2025-02-11,2025,2025-02
2025-02-12,2548.39,3782.95,3355.26,4598.88,1444.92,23118.45,1361.5,3049.36,684.18,69.04,442.06,479.24,2182.65,1127.18,2331.07,883.94,2770.93,870.32,745.18,2025-02-12,2025,2025-02
2025-02-13,2583.17,3738.66,3446.47,4708.33,1485.0,23616.91,1405.82,3131.11,689.66,71.32,443.32,479.94,2179.68,1129.45,2354.59,884.29,2827.15,861.73,749.28,2025-02-13,2025,2025-02
2025-02-14,2591.05,3829.69,3427.32,4735.4,1539.62,23601.23,1415.26,3102.24,698.38,72.41,451.22,485.12,2215.02,1133.96,2371.21,887.52,2845.5,876.78,756.32,2025-02-14,2025,2025-02
2025-02-17,2610.42,3853.0,3516.66,4798.8,1555.46,23693.29,1433.51,3094.57,707.3,72.08,451.33,493.39,2258.06,1146.0,2387.91,899.38,2861.73,894.02,768.48,2025-02-17,2025,2025-02
2025-02-18,2626.81,3806.92,3533.75,4842.05,1609.59,23880.97,1449.16,3163.35,707.77,74.99,448.32,494.05,2251.85,1137.83,2401.4,900.83,2851.14,892.52,773.65,2025-02-18,2025,2025-02
2025-02-19,2671.52,3843.41,3575.02,4963.58,1615.1,24650.8,1466.53,3227.91,714.17,74.32,455.01,497.19,2277.81,1159.11,2453.33,908.35,2950.42,894.62,778.27,2025-02-19,2025,2025-02
2025-02-20,2654.06,3857.58,3585.44,5041.01,1577.11,24493.99,1462.06,3140.45,733.14,72.8,464.53,492.42,2278.74,1132.62,2436.43,916.98,2922.61,891.7,768.27,2025-02-20,2025,2025-02
2025-02-21,2654.58,3854.04,3597.83,5133.44,1577.93,24425.77,1454.44,3160.92,730.66,72.83,458.93,490.66,2250.63,1128.0,2433.42,928.13,2916.06,887.08,774.65,2025-02-21,2025,2025-02
2025-02-24,2645.27,3858.13,3594.67,5113.1,1546.94,24199.67,1447.9,3159.88,740.87,72.8,464.24,489.31,2244.97,1113.33,2421.75,933.07,2903.74,886.11,773.33,2025-02-24,2025,2025-02
2025-02-25,,3830.19,3529.95,4995.34,,,,3191.95,769.83,72.73,461.14,487.14,2262.73,1104.98,2402.74,936.69,2848.45,877.88,769.43,2025-02-25,2025,2025-02
